20.09.2016 16:29:20,5.47891,5.75703,8.2651,1.24703,6.2165,4.46722,8.6115,0.81934
20.09.2016 16:29:22,8.92328,0.60272,3.51154,4.81979,8.82281,7.05902,6.06092,0.58792
20.09.2016 16:29:24,0.20616,1.83445,8.86065,4.28681,7.74253,2.96878,3.24302,8.36102
20.09.2016 16:29:26,7.48204,2.95589,3.82353,0.15844,1.68082,5.77718,6.57388,4.09349
20.09.2016 16:29:28,7.59173,8.53008,4.77958,2.04379,2.69913,4.28902,8.9532,6e-05
20.09.2016 16:29:30,4.17638,8.49066,6.87065,4.4403,9.4259,5.45687,4.2297,9.72053
20.09.2016 16:29:32,4.78064,0.11708,5.98091,7.25853,6.24859,4.73496,0.17967,3.50071
20.09.2016 16:29:34,4.53755,2.6714,3.81029,5.0989,4.30924,7.33008,2.44042,0.43291
20.09.2016 16:29:36,6.45289,6.76861,1.90894,8.68364,0.75346,7.77713,0.54931,7.6835
20.09.2016 16:29:38,6.60231,2.59805,6.31399,2.38851,5.91923,1.42334,3.08553,8.79142
20.09.2016 16:29:40,0.7376,0.76164,7.51121,3.6316,5.62984,0.46972,1.01662,8.13904
20.09.2016 16:29:42,8.42203,7.71735,1.27991,8.35191,8.37296,1.21247,4.34125,9.49042
20.09.2016 16:29:44,4.42157,0.79734,9.85804,3.13224,7.95513,1.43482,5.86306,5.45313
20.09.2016 16:29:46,1.71164,9.21612,4.61637,1.23513,9.26423,9.58411,5.87413,0.08272
20.09.2016 16:29:48,6.45489,9.72302,0.01836,2.53779,3.22037,6.10466,4.02957,8.01871
20.09.2016 16:29:50,5.16583,6.27046,0.06626,3.69622,6.42597,2.79265,3.85743,2.62295
20.09.2016 16:29:52,9.52795,4.13497,2.23744,0.87652,5.03671,6.73194,6.14157,0.00054
20.09.2016 16:29:54,5.0444,4.96395,5.95155,8.18254,0.20868,6.74619,9.35441,1.15857
20.09.2016 16:29:56,5.20948,9.04686,1.17616,2.39277,2.17393,2.14797,0.55359,9.06502
20.09.2016 16:29:58,3.38527,7.54874,4.22464,4.32826,6.82972,6.32515,7.01197,8.55181
20.09.2016 16:30:00,6.43114,1.8375,6.03393,0.72106,2.99996,1.53177,8.94063,4.72137
20.09.2016 16:30:03,8.93124,6.16776,2.55803,9.02554,1.29832,7.17086,1.94909,7.23714
20.09.2016 16:30:05,3.96102,8.78756,8.4805,6.5762,2.58959,6.09755,3.71318,0.81527
20.09.2016 16:30:07,6.80557,6.03189,3.71911,1.05199,9.02167,6.96427,9.44084,7.2668
20.09.2016 16:30:09,1.67848,7.30512,0.95698,6.45339,1.43394,8.09581,4.49193,6.30258
20.09.2016 16:30:11,0.62706,2.10999,9.53297,3.73444,1.79652,8.96075,9.50939,6.90806
20.09.2016 16:30:13,9.30856,8.30625,4.15459,6.16952,8.42759,6.45775,1.96923,2.53795
20.09.2016 16:30:15,3.56485,1.32934,3.71388,1.94953,9.96833,5.59128,3.89746,0.60243
20.09.2016 16:30:17,8.06827,2.9498,8.72035,5.6153,5.29025,1.10997,6.72384,8.02719
20.09.2016 16:30:19,4.33523,1.2681,6.44219,6.66887,1.73442,5.29139,1.01366,9.10304
20.09.2016 16:30:21,4.46927,2.71887,3.20768,9.62415,1.96359,7.74215,9.8017,7.29955
20.09.2016 16:30:23,3.46197,6.42109,7.38364,8.58429,1.97659,1.53057,1.70723,2.76196
20.09.2016 16:30:25,8.79588,8.21753,1.47996,0.94939,8.01461,3.27529,3.64975,4.71491
20.09.2016 16:30:27,6.41359,4.0242,3.21535,4.99332,2.82953,9.51769,0.69415,4.19403
20.09.2016 16:30:29,9.45925,4.39976,4.01461,1.32373,2.42214,3.73035,3.35403,4.37361
20.09.2016 16:30:31,7.68363,3.05765,7.48145,6.77125,5.42671,5.85629,2.37223,5.756
20.09.2016 16:30:33,6.66839,9.60192,7.05986,7.16176,4.88049,7.13892,4.55878,6.72785
20.09.2016 16:30:35,3.79568,5.42735,7.75288,5.45202,8.23349,0.28353,6.2918,7.2132
20.09.2016 16:30:37,6.44946,7.89513,7.10426,4.17672,0.19149,6.04854,6.64111,3.6044
20.09.2016 16:30:39,6.78391,2.91959,8.76077,2.76762,1.94534,7.59078,7.4322,9.15382
20.09.2016 16:30:41,9.60954,7.0189,6.30501,1.92517,7.86641,3.38589,7.7572,0.92646
20.09.2016 16:30:43,4.03323,3.29388,7.46923,8.69692,8.39933,7.3744,9.14621,4.18549
20.09.2016 16:30:45,1.18914,6.29699,0.92313,8.11956,6.45696,0.55528,2.21386,4.49432
20.09.2016 16:30:47,0.908,4.17014,3.62817,4.10421,5.00971,0.60305,7.45315,0.72352
20.09.2016 16:30:49,0.5392,6.28049,9.11043,6.30632,0.08878,7.58327,9.24178,8.80611
20.09.2016 16:30:51,3.80323,3.56948,6.4421,8.40914,5.63461,5.77415,7.48655,3.28896
20.09.2016 16:30:53,7.58835,3.35909,5.67407,5.97552,4.0168,1.16879,1.96072,9.77524
20.09.2016 16:30:55,7.01722,6.88446,3.30014,4.13091,1.30484,9.88798,6.9522,1.48381
20.09.2016 16:30:57,8.40917,9.19397,6.96056,0.03078,0.45747,7.63041,7.77657,9.93062
20.09.2016 16:30:59,3.06168,6.3391,5.64729,8.91119,7.85938,0.13059,1.0399,2.06727
20.09.2016 16:31:01,2.31344,3.34702,4.30686,9.3588,2.34984,1.48612,5.54106,7.64872
20.09.2016 16:31:03,2.73925,3.00477,3.88092,1.26042,4.64785,2.00046,3.88863,4.8328
20.09.2016 16:31:05,1.16934,6.21127,1.85011,2.82558,9.08466,8.96237,6.14919,7.96176
20.09.2016 16:31:07,7.2513,5.32174,3.77191,4.45765,4.75713,3.18363,0.7688,6.6578
20.09.2016 16:31:09,2.59972,3.04521,9.05591,9.3709,3.61538,5.57091,2.92185,0.61213
20.09.2016 16:31:11,2.68834,5.02681,2.03969,4.42316,2.64828,8.15406,8.81296,0.12096
20.09.2016 16:31:13,0.83729,1.01663,9.94194,8.02225,8.66129,9.33867,9.21795,4.11964
20.09.2016 16:31:15,2.19403,8.43293,6.42704,3.8426,5.16764,4.96577,5.08616,2.26222
20.09.2016 16:31:17,6.98207,9.14376,2.11588,0.80902,9.80698,2.1666,7.96769,6.14333
20.09.2016 16:31:19,0.3105,3.72957,0.34291,9.05412,1.21955,5.07737,5.01073,7.62118
20.09.2016 16:31:21,4.93474,0.28005,9.42109,6.17385,6.68331,6.83165,2.82955,3.37083
20.09.2016 16:31:23,0.21188,2.25544,3.31427,6.57952,8.41182,9.31816,7.92035,8.48352
20.09.2016 16:31:25,8.50342,1.96459,8.02624,1.91629,2.44923,4.32739,0.23916,1.97178
20.09.2016 16:31:27,8.66246,4.08637,3.21003,6.43598,9.65484,0.61551,6.38123,4.3781
20.09.2016 16:31:29,8.23533,0.35772,6.57664,4.23476,5.60852,4.34887,1.59853,6.73929
20.09.2016 16:31:31,9.88121,4.68617,4.34585,9.66806,9.17889,4.3485,4.65381,7.74574
20.09.2016 16:31:33,5.74304,1.55482,3.8068,2.1031,4.71242,9.11643,1.14232,9.47041
20.09.2016 16:31:35,4.84777,0.82831,8.8428,2.68357,5.6186,5.18796,1.98048,8.24596
20.09.2016 16:31:37,3.58518,0.04456,6.15615,4.84656,4.85664,4.60408,1.11418,9.28949
20.09.2016 16:31:39,3.85045,7.29771,0.23517,3.58576,9.69202,4.56896,4.05529,6.05125
20.09.2016 16:31:41,2.40186,3.13144,0.12551,1.85595,7.7643,0.44088,4.27017,8.24263
20.09.2016 16:31:43,7.99578,2.76613,2.46784,0.73054,2.64075,1.22591,1.26394,8.22384
20.09.2016 16:31:45,3.50139,5.26565,0.032,5.59224,9.56526,1.67027,6.42657,2.88282
20.09.2016 16:31:47,2.08426,2.69857,8.4364,8.63574,3.89305,5.72721,8.39086,5.6074
20.09.2016 16:31:49,0.74539,4.29506,8.89323,2.8269,7.14785,8.46792,8.549,5.64184
20.09.2016 16:31:51,3.27999,5.32616,6.4214,0.37173,3.13446,6.47946,4.60862,9.44767
20.09.2016 16:31:53,4.59108,4.50036,6.04944,2.36669,5.50732,9.37751,7.64904,1.08604
20.09.2016 16:31:55,3.78344,8.56358,7.12665,9.92434,1.94181,1.82047,3.30216,3.13983
20.09.2016 16:31:57,5.70708,5.43872,0.7424,4.45039,3.70206,8.22569,1.00462,8.36611
20.09.2016 16:31:59,5.87583,6.45256,6.50654,0.35019,9.15879,4.16204,7.75592,7.20941
20.09.2016 16:32:01,2.94433,3.24468,3.38269,7.61216,6.42528,1.96387,9.50827,5.56338
20.09.2016 16:32:03,1.71144,8.93303,1.07709,4.46491,1.5802,8.11197,0.33084,0.85823
20.09.2016 16:32:05,5.77339,9.28354,5.58621,6.46117,7.1853,1.88103,0.91267,9.5087
20.09.2016 16:32:07,0.41012,8.78918,0.62584,1.58573,2.9588,5.49238,6.75743,5.29086
20.09.2016 16:32:09,3.45867,6.19688,1.34027,9.12527,2.65225,1.24722,6.70856,3.9591
20.09.2016 16:32:11,4.63606,6.80232,6.37421,7.23098,2.36423,9.393,8.10112,6.05168
20.09.2016 16:32:13,8.81671,6.20464,7.73316,9.84417,7.43898,8.36158,8.19701,2.44138
20.09.2016 16:32:15,6.24527,6.0896,7.01869,1.29778,9.36718,5.11108,4.90779,1.35919
20.09.2016 16:32:17,3.90391,6.78205,6.35165,7.65298,1.50434,9.91089,4.66138,4.7946
20.09.2016 16:32:19,2.95477,0.03488,4.72051,4.38695,0.76699,3.90328,2.54885,8.1139
20.09.2016 16:32:21,3.93049,0.51663,9.89489,9.1386,2.7667,5.12437,4.24278,5.96832
20.09.2016 16:32:23,7.78991,0.89488,5.66365,4.54273,1.19349,2.92366,5.77707,8.29057
20.09.2016 16:32:25,2.41648,0.27707,4.74353,0.2188,2.47614,0.29771,5.55807,1.42159
20.09.2016 16:32:27,8.11268,6.05577,9.49123,1.95268,1.46839,1.09282,5.27519,4.25383
20.09.2016 16:32:29,9.97708,9.94695,8.95248,0.42916,8.94799,8.54697,2.18633,3.0391
20.09.2016 16:32:31,6.1913,4.18924,0.53259,7.67103,9.57145,2.25262,5.8719,9.4886
20.09.2016 16:32:33,5.14643,8.12834,3.48008,2.94697,6.52158,5.84156,6.86076,9.08553
20.09.2016 16:32:35,9.90966,5.15628,3.54902,9.51698,3.29392,7.34916,6.2406,8.54995
20.09.2016 16:32:37,4.49299,0.79517,7.26639,5.57991,7.12836,4.62036,2.17286,8.59044
20.09.2016 16:32:39,1.5561,3.51552,9.85585,0.74595,6.59493,4.97533,2.39203,7.93838
20.09.2016 16:32:41,7.90949,1.33084,1.81202,0.56319,3.88861,6.20276,5.3625,2.25344
20.09.2016 16:32:43,2.44803,2.49011,0.19907,8.41901,9.85205,6.96873,4.54364,9.29305
20.09.2016 16:32:46,5.18165,2.91924,7.82698,5.64071,1.3087,1.66031,7.63486,6.97148
20.09.2016 16:32:48,0.55073,7.5368,1.92407,6.73105,3.9928,0.50522,3.7243,4.32051
20.09.2016 16:32:50,8.26023,1.34832,9.33174,1.48512,1.42662,6.77448,9.19827,0.86949
20.09.2016 16:32:52,5.65114,5.70795,9.09641,1.93514,6.20088,4.65029,8.86921,7.92011
20.09.2016 16:32:54,0.64516,9.40466,3.48083,5.77468,6.74598,9.18592,9.14452,2.97829
20.09.2016 16:32:56,3.67021,3.37718,7.56241,1.74519,0.87028,5.281,4.63301,3.33779
20.09.2016 16:32:58,0.67272,8.48043,6.62947,3.64339,1.57358,4.56196,7.88446,5.61237
20.09.2016 16:33:00,6.47386,2.20704,8.45376,9.74355,7.53712,6.58335,7.67776,3.42687
20.09.2016 16:33:02,2.28088,9.29757,2.41213,5.78237,6.68959,0.30523,5.4892,5.03578
20.09.2016 16:33:04,9.55846,9.42336,7.89222,4.30157,3.2997,0.58892,4.91324,1.87852
20.09.2016 16:33:06,1.30821,6.6175,3.11314,8.02133,5.31978,9.92569,9.26467,8.41945
20.09.2016 16:33:08,0.33316,6.1822,0.22035,0.56561,0.21259,0.4303,8.18905,0.32495
20.09.2016 16:33:10,5.12321,1.36473,6.46005,8.94762,9.06231,9.38005,9.28633,2.11338
20.09.2016 16:33:12,5.32102,2.708,8.6946,1.61862,3.03938,7.64447,5.4435,5.23154
20.09.2016 16:33:14,5.7958,4.11582,2.17082,9.68165,0.96174,0.14264,4.93916,6.28382
20.09.2016 16:33:16,0.48709,4.6741,0.48295,0.02596,9.25079,3.56001,7.88276,9.88883
20.09.2016 16:33:18,0.30225,4.54936,8.80853,5.67379,1.60415,5.41243,6.78163,7.29785
20.09.2016 16:33:20,6.98432,7.81931,2.33113,9.9051,7.59757,2.58386,2.65121,7.99366
20.09.2016 16:33:22,5.67735,6.74659,7.55346,0.71062,1.28873,8.74758,3.308,0.03712
20.09.2016 16:33:24,0.3368,0.68131,9.06216,9.83154,5.52918,5.1827,1.552,2.93496
20.09.2016 16:33:26,4.17062,2.92622,5.20218,1.84301,4.84445,0.79551,9.30397,0.36411
20.09.2016 16:33:28,6.94604,7.57337,7.46806,2.94723,4.27147,8.28173,2.97326,0.48614
20.09.2016 16:33:30,4.6946,3.74524,5.87904,5.69384,4.10395,7.91735,9.96639,2.9811
20.09.2016 16:33:32,3.59954,9.09364,6.25961,7.59005,6.6036,6.44368,5.74974,8.91421
20.09.2016 16:33:34,7.17301,0.29987,9.06338,1.33038,7.8143,2.538,2.99055,2.10699
20.09.2016 16:33:36,2.60065,2.81698,4.50229,6.95227,7.32342,9.15601,0.55506,3.81206
20.09.2016 16:33:38,2.98601,2.5373,6.41432,3.49207,0.63485,7.67555,3.24547,1.75702
20.09.2016 16:33:40,6.22314,3.14963,7.49563,7.25992,1.07979,1.79686,7.25198,2.67163
20.09.2016 16:33:42,1.37789,7.25951,7.84784,9.46151,2.11231,5.90482,9.84294,0.97171
20.09.2016 16:33:44,2.0349,8.93172,6.65328,2.30056,6.43499,6.47482,4.95316,2.3308
20.09.2016 16:33:46,2.28089,2.01075,8.57921,3.98211,6.28007,8.22171,5.88039,2.73151
20.09.2016 16:33:48,6.68478,1.28371,8.34248,9.31117,4.01837,7.56603,7.78041,0.61003
20.09.2016 16:33:50,6.46562,7.28135,5.88289,0.24989,6.7153,9.15198,7.12454,2.08899
20.09.2016 16:33:52,8.49249,3.88495,2.53397,3.39564,0.54196,4.97744,5.12433,5.05286
20.09.2016 16:33:54,6.31061,9.61496,9.97292,5.75439,5.46117,1.79132,3.85592,3.87113
20.09.2016 16:33:56,5.77778,2.08544,3.50389,6.20324,5.97797,5.86301,9.85978,9.39674
20.09.2016 16:33:58,7.89241,4.72841,8.35278,4.32508,5.83625,7.77148,4.13878,1.39095
20.09.2016 16:34:00,9.48893,3.20716,8.76774,6.49782,2.50019,8.59513,8.61139,5.43493
20.09.2016 16:34:02,8.27411,7.44334,3.41952,5.72785,5.11728,6.9205,8.9937,5.59151
20.09.2016 16:34:04,0.88675,1.43895,7.20315,2.06746,2.48663,0.68622,2.11358,9.31715
20.09.2016 16:34:06,3.35724,7.13199,6.7539,8.01169,4.1407,8.60998,0.56688,6.52096
20.09.2016 16:34:08,6.08953,1.29257,6.16481,8.58145,7.4752,2.09237,9.18548,2.22725
20.09.2016 16:34:10,0.80274,7.61224,7.50864,3.7952,3.93893,9.23523,8.57677,7.17593
20.09.2016 16:34:12,6.21988,9.2001,2.03977,3.11016,8.95652,1.50781,9.39143,9.27555
20.09.2016 16:34:14,1.31601,6.92251,5.3168,0.95589,9.07121,4.17657,4.19722,1.22302
20.09.2016 16:34:16,5.54104,0.413,2.11101,8.91469,4.78472,1.68933,4.86227,0.32053
20.09.2016 16:34:18,7.03266,3.92507,4.24155,6.00651,4.59631,4.99881,2.2469,9.76791
20.09.2016 16:34:20,6.76601,7.75181,7.35078,4.15315,2.75357,3.28176,2.84862,2.94073
20.09.2016 16:34:22,8.66694,2.90116,8.51791,1.41798,2.63272,8.85632,6.42536,1.8395
20.09.2016 16:34:24,0.49372,3.18777,2.76506,9.17293,5.69071,0.03828,2.55945,8.465
20.09.2016 16:34:26,1.43517,3.24581,3.32053,9.84332,2.50966,9.43082,7.49862,8.54132
20.09.2016 16:34:28,2.69879,3.66646,3.81045,0.57745,2.60826,1.84929,5.16363,9.18736
20.09.2016 16:34:30,4.26156,8.65746,0.97043,7.92922,1.35589,0.50298,8.70505,2.86513
20.09.2016 16:34:32,7.19847,0.40882,7.39238,7.80388,3.82182,5.65469,5.74137,5.2642
20.09.2016 16:34:34,2.71434,0.19275,6.38413,7.32704,4.98726,1.8379,5.54741,6.76544
20.09.2016 16:34:36,5.56567,1.44075,0.17708,9.6916,0.97385,9.65661,9.16674,7.04538
20.09.2016 16:34:38,4.62936,9.91863,7.89008,5.44509,7.91671,4.04822,7.31506,1.25052
20.09.2016 16:34:40,6.76396,5.65125,8.12997,3.78057,1.06417,2.18408,9.39737,8.21114
20.09.2016 16:34:42,1.48334,7.31981,2.77014,1.25171,5.31523,3.75463,0.71402,6.70783
20.09.2016 16:34:44,7.49408,5.79766,4.74341,7.36976,5.25241,5.74948,1.27191,1.45872
20.09.2016 16:34:46,8.22118,0.43575,3.4111,4.94435,1.61726,0.05866,4.20447,6.04428
20.09.2016 16:34:48,8.66101,4.45633,9.10079,7.94419,8.07983,6.3224,0.34571,6.30657
20.09.2016 16:34:50,7.39467,8.52829,4.45556,3.65434,5.60986,5.07725,6.91677,2.12711
20.09.2016 16:34:52,0.16238,7.31756,1.38218,5.89738,3.47435,4.7029,5.506,1.13276
20.09.2016 16:34:54,3.02525,6.20085,4.12496,1.26002,4.0544,4.0862,9.1567,9.64428
20.09.2016 16:34:56,8.53544,2.30028,6.46505,7.01394,9.57049,5.08173,1.9077,6.93318
20.09.2016 16:34:58,6.552,2.73723,7.70645,0.839,5.03344,2.36461,7.80994,3.77561
20.09.2016 16:35:00,2.15842,0.28751,3.66685,9.70904,0.37292,4.17549,4.42884,1.54011
20.09.2016 16:35:02,6.08497,2.3121,4.15697,7.70087,3.67832,9.68232,5.8788,5.15521
20.09.2016 16:35:04,1.14279,6.95432,1.03656,5.95193,1.11832,0.08893,4.02996,9.68247
20.09.2016 16:35:06,4.60568,1.80952,2.90054,3.54204,8.3349,9.01392,3.38496,9.74668
20.09.2016 16:35:08,6.03835,6.94408,5.41737,5.92563,0.32592,5.3273,0.34331,2.40134
20.09.2016 16:35:10,3.25466,9.52875,7.23011,3.60604,5.11963,5.82371,5.425,7.89225
20.09.2016 16:35:12,1.84609,7.48798,5.65133,7.58502,2.80578,7.17003,9.10182,2.35466
20.09.2016 16:35:14,0.99426,8.01801,9.87582,8.1124,0.66648,1.55696,3.32413,6.70962
20.09.2016 16:35:16,4.32994,3.07088,4.924,6.70579,6.40655,8.87769,8.70938,6.34717
20.09.2016 16:35:18,2.47173,8.99518,1.74358,2.87244,0.82791,2.06859,7.79229,1.82802
20.09.2016 16:35:20,7.84592,5.51346,6.58478,4.8468,3.26366,9.43674,3.23004,1.51422
20.09.2016 16:35:22,3.25117,1.11121,3.80396,8.15114,8.08373,4.04325,5.37211,6.14406
20.09.2016 16:35:24,7.79465,7.71795,5.87091,8.86851,4.66397,0.69341,4.50778,1.20462
20.09.2016 16:35:26,5.25187,9.02034,7.79548,5.45986,2.98148,8.12112,9.67983,4.11727
20.09.2016 16:35:29,6.19362,0.73143,7.83368,7.80722,3.16707,1.66191,8.39549,8.2649
20.09.2016 16:35:31,4.06302,3.90113,0.8322,5.34589,6.87164,0.24846,5.83143,4.88339
20.09.2016 16:35:33,3.4442,3.63378,0.11028,6.59095,4.9691,4.51154,1.80427,9.28835
20.09.2016 16:35:35,1.94633,6.57106,1.48359,4.37813,7.36145,9.66808,3.11207,9.2517
20.09.2016 16:35:37,9.68599,7.81377,5.40212,8.84621,0.7076,7.39226,3.81883,7.33093
20.09.2016 16:35:39,6.23177,2.16013,3.83622,9.16781,0.35254,0.5062,1.1955,1.27782
20.09.2016 16:35:41,2.76419,2.07274,5.49946,1.87388,6.03011,9.20838,1.44186,9.26566
20.09.2016 16:35:43,0.82969,2.78427,0.53913,5.7059,9.85155,4.60942,4.33974,5.93796
20.09.2016 16:35:45,6.92465,9.61709,4.55632,2.77549,2.94924,1.03419,4.59126,7.6084
20.09.2016 16:35:47,0.38041,3.01777,9.35054,1.04305,3.54663,1.16719,8.13651,8.3066
20.09.2016 16:35:49,0.87167,9.1857,4.97911,7.09632,9.87786,2.82011,7.87698,5.81168
20.09.2016 16:35:51,8.69584,2.09438,5.02753,1.42246,2.82578,1.3176,0.92686,6.8774
20.09.2016 16:35:53,9.90932,1.7689,8.69448,6.70881,0.26785,3.56846,4.43263,9.75484
20.09.2016 16:35:55,4.90584,3.87287,8.64459,6.13694,8.67847,5.05772,1.50546,8.06906
20.09.2016 16:35:57,7.06404,2.93114,9.1523,9.02912,1.98189,9.01914,1.70122,9.60408
20.09.2016 16:35:59,0.43931,3.90844,5.20514,4.20183,6.50131,9.23049,4.97045,4.21396
20.09.2016 16:36:01,0.88695,1.61556,1.42581,9.73806,0.71388,5.54475,9.24076,8.00191
20.09.2016 16:36:03,4.93627,3.09531,3.63636,0.35366,5.50607,2.73145,1.14486,1.81142
20.09.2016 16:36:05,2.70641,2.53827,8.0435,7.40812,2.71581,2.55133,5.04265,9.39399
20.09.2016 16:36:07,9.68889,4.96667,8.99106,7.97713,5.67595,3.06879,9.33896,9.82002
20.09.2016 16:36:09,7.97189,4.31607,9.76801,4.80467,3.8278,4.17387,5.44119,7.23073
20.09.2016 16:36:11,8.95589,8.27763,4.94553,9.50892,6.1535,2.77571,6.99424,9.38145
20.09.2016 16:36:13,0.45417,7.32346,4.47504,8.04747,2.04093,4.24875,6.4815,5.38821
20.09.2016 16:36:15,4.4601,2.22794,3.80662,1.88878,8.75549,7.61985,3.8735,0.23838
20.09.2016 16:36:17,1.12457,2.74081,6.98342,7.78984,1.82109,9.64119,9.40452,0.1986
20.09.2016 16:36:19,7.2786,1.39156,3.95794,0.90019,2.23978,5.20892,9.73034,9.66754
20.09.2016 16:36:21,5.93918,4.84858,6.58505,9.24366,8.00085,1.67483,4.85895,4.90342
20.09.2016 16:36:23,4.8405,5.18798,1.6081,5.29987,8.31627,1.82365,1.99011,5.72197
20.09.2016 16:36:25,7.90442,6.3142,0.9987,7.76394,7.40906,0.49954,0.36655,0.71357
20.09.2016 16:36:27,3.44987,9.71473,0.93721,3.28342,0.64697,5.31408,5.31969,5.61252
20.09.2016 16:36:29,7.65342,2.26386,9.39306,6.80793,0.19532,6.01222,2.09123,6.09987
20.09.2016 16:36:31,6.368,5.87843,6.3408,3.20788,1.74325,9.86178,3.11023,5.58544
20.09.2016 16:36:33,0.26263,0.1687,5.49695,7.56643,8.2323,8.18414,4.83761,6.16296
20.09.2016 16:36:35,7.17104,3.81087,5.20535,9.30795,8.25778,1.26643,4.95253,6.16111
20.09.2016 16:36:37,9.98895,6.3795,5.30898,5.24026,5.27475,5.41111,8.32762,5.51757
20.09.2016 16:36:39,7.30677,7.91487,8.61697,9.54397,6.94586,3.46578,4.58299,2.15957
20.09.2016 16:36:41,0.85324,4.98708,3.38967,9.71747,2.80676,6.81843,9.68895,8.1124
20.09.2016 16:36:43,2.63552,5.42521,7.03181,8.65899,1.74408,2.02378,7.23812,3.35829
20.09.2016 16:36:45,3.68153,5.76302,8.45091,9.32585,2.15075,7.02099,3.95919,5.2252
20.09.2016 16:36:47,2.45943,2.51442,9.46566,9.2045,8.73502,8.63321,9.59772,8.25903
20.09.2016 16:36:49,5.47334,6.91471,1.42224,0.10958,0.22572,4.37805,5.84347,3.82338
20.09.2016 16:36:51,1.67213,5.08085,7.24982,6.13811,5.92676,4.79426,8.45196,7.85314
20.09.2016 16:36:53,9.09673,8.10283,0.88784,8.23371,2.00833,6.61032,5.9943,5.78666
20.09.2016 16:36:55,5.07657,7.16987,6.81332,1.60173,9.34749,6.31756,8.14392,0.47553
20.09.2016 16:36:57,6.41006,5.72597,9.41059,4.56438,6.66428,4.39001,0.78593,0.15847
20.09.2016 16:36:59,0.14311,4.90057,7.10776,4.78434,8.10096,3.9789,7.38556,7.54496
20.09.2016 16:37:01,0.51651,4.84591,8.56526,4.76961,3.38309,7.25214,4.34207,3.49266
20.09.2016 16:37:03,5.05814,8.35839,3.71498,6.57353,8.81558,9.90245,6.84371,1.0791
20.09.2016 16:37:05,1.18222,9.26385,6.42524,0.30907,7.148,9.71267,2.22749,2.98102
20.09.2016 16:37:07,0.0898,1.95647,1.10761,1.73562,2.43423,7.80303,1.77577,3.62156
20.09.2016 16:37:09,5.05048,9.5789,2.40103,4.88533,5.25999,6.9357,1.6213,7.56782
20.09.2016 16:37:11,5.10542,3.76747,1.29749,1.34615,0.57383,8.17201,5.92024,7.81647
20.09.2016 16:37:13,7.27961,5.50614,2.65301,0.97671,0.25869,9.51424,0.52304,1.69454
20.09.2016 16:37:15,0.84541,4.14883,4.49066,7.95657,6.55333,8.33586,7.12704,6.69512
20.09.2016 16:37:17,4.1758,6.67888,5.14682,2.80623,2.5372,8.43085,2.52239,5.46048
20.09.2016 16:37:19,9.80317,0.3385,4.18866,8.3046,8.49292,3.2792,4.75629,9.91414
20.09.2016 16:37:21,3.64381,3.59655,9.93053,7.9048,3.55834,9.84578,9.10195,0.0376
20.09.2016 16:37:23,1.70027,7.64906,7.49104,5.74151,6.44588,0.33494,2.51656,9.66403
20.09.2016 16:37:25,1.02873,9.13859,5.34281,2.62897,5.72188,5.09104,9.45417,4.24835
20.09.2016 16:37:27,9.56375,1.67181,6.46852,1.18973,3.09751,9.38522,3.50378,6.22691
20.09.2016 16:37:29,9.60922,0.82953,2.29306,5.76983,2.99617,7.81689,4.4185,7.12298
20.09.2016 16:37:31,8.91654,9.82497,9.03327,5.71812,5.57313,4.36644,0.24578,5.06449
20.09.2016 16:37:33,2.33412,8.52426,2.86151,4.19539,0.72242,4.4801,8.84679,7.55852
20.09.2016 16:37:35,7.7678,6.67929,0.88879,7.99392,0.4449,2.61782,9.80835,4.65344
20.09.2016 16:37:37,9.14382,0.20405,5.03365,3.53138,5.43237,4.91927,6.43069,8.37801
20.09.2016 16:37:39,4.05931,7.34709,4.08693,0.66317,3.3027,8.83422,7.95045,4.65204
20.09.2016 16:37:41,5.38675,5.84854,5.27663,1.37912,3.45532,2.21221,7.46641,6.01318
20.09.2016 16:37:43,7.84156,2.75652,6.1109,5.03152,6.80505,4.01164,2.88358,5.19718
20.09.2016 16:37:45,2.84483,9.56964,2.58899,1.55416,8.71356,5.71466,1.54233,6.92429
20.09.2016 16:37:47,9.60173,3.12258,1.30047,0.01753,6.75904,0.11456,1.71036,2.61436
20.09.2016 16:37:49,1.76005,4.86761,0.03688,5.28606,6.0183,5.45297,6.33156,9.30077
20.09.2016 16:37:51,0.67099,2.28597,7.67677,5.32444,2.56301,2.01058,2.09535,8.4552
20.09.2016 16:37:53,9.36221,0.0639,5.12743,4.29187,5.17289,6.77618,3.56697,3.23101
20.09.2016 16:37:55,1.5937,1.6485,9.8028,4.02551,1.42884,8.93472,6.44406,7.24783
20.09.2016 16:37:57,9.34135,4.47223,5.38106,1.33818,9.78492,5.85709,6.34765,3.37304
20.09.2016 16:37:59,3.50729,7.18448,0.57724,0.37821,5.68461,7.54002,5.86794,6.52402
20.09.2016 16:38:01,8.13865,9.62021,3.23171,4.44899,5.33798,1.42582,7.72645,8.585
20.09.2016 16:38:03,8.50538,3.79807,4.42399,1.58659,4.61727,4.96817,7.64745,5.17206
20.09.2016 16:38:05,9.74575,5.80657,6.03,8.08879,1.73585,0.11244,4.61956,4.59898
20.09.2016 16:38:07,2.47706,9.26992,3.86203,7.81709,2.57264,8.44957,7.64259,3.12284
20.09.2016 16:38:09,9.41651,7.77547,8.03953,0.0287,5.58178,7.40432,7.03733,9.48409
