21.09.2016 18:25:35,0.73222,2.19546,1.36368,6.58653,4.33156,3.41715,0.87587,7.98831
21.09.2016 18:25:37,1.95785,7.87032,2.87086,9.66654,7.18134,1.08133,1.32731,2.33381
21.09.2016 18:25:39,1.62302,5.08034,9.67001,7.49888,7.1524,9.08572,7.09311,1.28975
21.09.2016 18:25:41,1.15972,9.94587,8.07571,9.83616,2.30826,2.51957,8.88187,5.35394
21.09.2016 18:25:43,9.90724,1.73718,3.56896,8.87953,9.3006,7.63204,1.9492,7.56935
21.09.2016 18:25:45,3.4421,3.74214,6.62959,7.97921,6.19455,8.50197,0.38462,3.25555
21.09.2016 18:25:47,3.79166,5.64629,3.95644,6.17358,3.69762,3.40154,4.22006,3.39081
21.09.2016 18:25:49,0.04594,4.07318,3.66896,4.69233,9.56256,5.27212,3.32762,2.1976
21.09.2016 18:25:51,6.37799,1.19083,0.59175,9.42372,3.92553,3.56231,8.25717,8.70963
21.09.2016 18:25:53,3.70906,6.57702,0.20105,0.38959,9.1994,7.73564,5.72681,5.27859
21.09.2016 18:25:55,0.01541,1.1934,4.74089,2.24132,4.24256,1.34396,1.86308,3.9427
21.09.2016 18:25:57,7.04993,3.31834,5.80132,2.687,1.79328,4.92581,5.64142,5.12212
21.09.2016 18:25:59,0.98644,7.85663,5.65724,9.37084,7.90315,7.88576,8.74684,1.79276
21.09.2016 18:26:01,9.49396,9.12131,6.31272,7.67721,8.33667,8.73122,8.63083,5.83488
21.09.2016 18:26:03,3.10991,9.26599,4.37549,7.61774,8.94223,6.28837,5.5226,8.90851
21.09.2016 18:26:05,3.60927,9.24255,2.79675,2.52499,0.35837,2.72095,4.79097,5.02695
21.09.2016 18:26:07,7.80157,2.09317,4.9737,6.54197,9.83378,9.2737,1.07628,9.56256
21.09.2016 18:26:09,0.9752,6.45464,3.36117,1.15551,9.3998,7.6846,5.92951,3.93585
21.09.2016 18:26:11,2.36128,9.46453,3.79236,6.37493,1.34299,4.48312,2.48694,6.86556
21.09.2016 18:26:13,9.08417,8.01472,6.22319,3.28586,5.71239,8.77784,4.71142,6.78603
21.09.2016 18:26:15,5.59496,0.92687,9.47655,0.46912,3.25446,7.75355,1.596,4.35559
21.09.2016 18:26:17,2.62497,9.57037,4.04181,4.68119,1.29394,5.22449,8.36661,5.58014
21.09.2016 18:26:19,2.92772,3.65824,4.95572,5.76752,6.71101,5.79798,1.79722,5.70982
21.09.2016 18:26:21,1.20895,0.19056,5.20783,2.25125,0.68116,5.97336,4.07399,0.47435
21.09.2016 18:26:23,1.42821,3.47633,7.15277,2.26824,3.68594,7.42263,3.27171,2.1614
21.09.2016 18:26:25,8.98428,1.30632,4.7289,7.57671,4.11842,9.19401,4.60302,1.59784
21.09.2016 18:26:27,3.78885,4.26768,3.08833,0.7204,6.18523,6.96546,4.55229,4.16452
21.09.2016 18:26:29,5.47828,1.60005,9.51085,2.13629,4.35562,0.31667,9.21853,4.77568
21.09.2016 18:26:31,8.68116,9.29635,1.33925,3.00503,9.80877,3.94181,5.5545,4.78615
21.09.2016 18:26:33,9.03809,0.59046,0.9317,1.12389,5.35025,0.7311,8.58195,1.71848
21.09.2016 18:26:35,1.69003,5.86674,0.25324,8.47995,1.81618,5.65081,8.42919,7.26064
21.09.2016 18:26:37,7.26953,8.12177,5.99805,6.94403,0.91613,3.2132,0.20535,6.36557
21.09.2016 18:26:39,8.85066,1.03037,3.29668,0.99571,4.09441,7.81451,9.77337,5.98101
21.09.2016 18:26:42,8.62875,6.04837,3.13949,9.55282,6.32763,9.58277,6.7141,0.78716
21.09.2016 18:26:44,9.12947,9.05397,2.99782,9.12408,9.23266,9.52876,7.82134,3.47045
21.09.2016 18:26:46,6.80089,6.33198,1.79914,1.22892,9.35381,0.17798,2.07262,9.51934
21.09.2016 18:26:48,5.66411,2.82405,2.93124,1.86517,3.434,5.05605,8.22373,0.49519
21.09.2016 18:26:50,7.94722,0.0891,9.59969,3.95598,5.79469,8.64973,1.39734,0.37876
21.09.2016 18:26:52,8.23637,4.429,2.2669,1.70144,9.7211,1.61114,5.90451,9.82938
21.09.2016 18:26:54,8.79742,0.29264,6.4141,9.58678,2.06511,3.64554,9.04234,0.09303
21.09.2016 18:26:56,8.9506,2.78052,5.39395,0.28405,8.77856,7.3724,0.70639,9.77416
21.09.2016 18:26:58,0.99958,9.324,4.67718,4.07546,4.99022,1.15957,4.35661,2.57119
21.09.2016 18:27:00,6.96023,0.16285,9.90863,8.30647,1.08262,9.07029,4.14626,3.1331
21.09.2016 18:27:02,1.43936,0.11529,3.32339,1.77154,2.50634,1.96473,7.40793,2.392
21.09.2016 18:27:04,9.23921,1.76263,7.8828,0.96101,8.92215,0.6276,9.76492,3.34934
21.09.2016 18:27:06,1.25925,6.15716,0.57331,5.681,4.03732,5.70206,5.19035,1.61608
21.09.2016 18:27:08,8.88542,5.21479,2.23413,6.7361,9.76127,2.68198,9.55216,8.21454
21.09.2016 18:27:10,6.33081,0.98335,9.24862,6.62528,1.40813,3.90071,9.27339,7.9839
21.09.2016 18:27:12,2.90035,2.15092,8.82718,1.91552,6.1817,2.20428,1.14048,0.93551
21.09.2016 18:27:14,9.26843,9.24783,8.42992,5.109,6.07604,7.39954,5.8406,6.25973
21.09.2016 18:27:16,9.06947,8.27492,7.40718,9.94391,9.33779,5.65052,7.60103,5.78771
21.09.2016 18:27:18,4.50878,4.3496,6.61583,0.38767,9.80798,9.46111,6.0793,9.08154
21.09.2016 18:27:20,1.76487,6.54156,1.02935,4.89797,9.35484,4.46327,4.2066,5.60144
21.09.2016 18:27:22,4.85019,7.56462,0.91639,9.31632,1.19447,4.54843,7.52589,0.17051
21.09.2016 18:27:24,2.2179,7.30459,1.04506,2.7427,7.89571,3.58724,9.98135,7.60162
21.09.2016 18:27:26,1.30089,8.44489,1.96625,8.66348,0.9704,1.9214,9.81781,9.60835
21.09.2016 18:27:28,6.13112,5.32679,5.30361,7.32791,8.02995,1.06823,1.2849,2.44202
21.09.2016 18:27:30,9.85755,4.70861,1.6285,4.51538,4.66969,4.44752,3.03113,9.39543
21.09.2016 18:27:32,3.62116,8.83866,7.97257,0.97756,9.24417,0.42631,9.40996,0.90114
21.09.2016 18:27:34,6.91794,2.47614,4.99661,7.31169,7.39066,8.65841,2.07508,5.54329
21.09.2016 18:27:36,8.32891,9.06453,3.61405,6.11924,0.6898,5.09742,3.88622,7.85642
21.09.2016 18:27:38,7.60471,4.39708,7.78158,6.84632,9.5302,0.17091,1.21812,6.08969
21.09.2016 18:27:40,6.82998,2.42133,5.39556,4.1798,6.55936,9.98541,9.42755,0.65164
21.09.2016 18:27:42,2.61236,7.90387,6.17725,2.50804,4.04415,6.37321,6.96167,0.43358
21.09.2016 18:27:44,7.29973,6.85756,6.45386,8.00368,9.23903,1.73374,1.29123,0.2574
21.09.2016 18:27:46,9.12241,4.14513,2.14421,0.35346,0.97846,6.19154,5.81079,8.00856
21.09.2016 18:27:48,0.85983,7.64616,1.11125,0.58112,5.86852,8.4411,3.42925,9.07136
21.09.2016 18:27:50,7.3019,3.96899,5.52016,3.67931,6.37439,4.50992,1.25125,6.10719
21.09.2016 18:27:52,5.84844,7.32406,3.01141,4.01516,4.79006,0.782,3.50483,9.47868
21.09.2016 18:27:54,1.27649,5.16803,2.17394,0.90962,0.80192,5.82317,2.66241,1.59654
21.09.2016 18:27:56,2.41647,0.10077,8.73221,4.489,6.12687,5.7661,0.1481,8.61656
21.09.2016 18:27:58,6.57148,4.21957,5.21113,9.91603,8.67145,5.79887,0.78998,3.48084
21.09.2016 18:28:00,1.53167,7.83762,1.08626,4.44686,5.04745,3.09961,8.77087,6.65541
21.09.2016 18:28:02,8.27817,5.63853,3.41845,4.53893,4.00391,6.22389,5.32579,1.09097
21.09.2016 18:28:04,0.10658,3.5868,8.23516,6.00587,7.04125,8.84354,7.92279,0.75737
21.09.2016 18:28:06,6.94339,7.26416,8.12676,6.17299,0.46593,8.56715,9.35863,1.18493
21.09.2016 18:28:08,1.12936,0.54862,7.45747,8.96735,4.73196,5.69607,1.40935,4.11305
21.09.2016 18:28:10,5.63668,4.15378,8.3453,8.78885,4.88261,1.69798,3.26848,8.50621
21.09.2016 18:28:12,6.24425,8.10115,3.36554,6.98321,6.73053,5.28381,5.06034,3.98553
21.09.2016 18:28:14,8.02543,0.21761,8.98204,6.79325,6.54343,1.91175,4.62585,1.39123
21.09.2016 18:28:16,5.2861,3.86417,9.00805,0.20255,9.26708,3.38798,6.0235,1.26168
21.09.2016 18:28:18,8.00801,0.44356,6.02006,3.02192,3.11018,4.35535,7.11103,6.24068
21.09.2016 18:28:20,0.27433,5.75429,1.93387,4.54749,7.67293,0.51047,1.74024,9.04259
21.09.2016 18:28:22,4.89112,2.5604,8.63442,1.72153,4.00508,5.26174,6.0907,7.3295
21.09.2016 18:28:24,7.49559,3.73076,9.1166,1.33335,8.10519,5.52303,0.82639,0.71513
21.09.2016 18:28:26,9.2205,3.59268,3.63177,0.60297,9.80974,6.65394,1.46975,9.57398
21.09.2016 18:28:28,0.58165,4.65876,2.26718,8.86568,1.38344,3.87828,9.5156,6.27697
21.09.2016 18:28:30,1.63365,2.9374,6.7445,3.91793,3.57945,2.82404,6.45292,5.97012
21.09.2016 18:28:32,8.85096,6.5333,4.79444,3.06987,6.59525,5.74754,7.1545,6.94608
21.09.2016 18:28:34,8.23592,2.57634,2.16984,4.56364,5.63152,8.42278,1.66141,8.35235
21.09.2016 18:28:36,4.10612,2.02627,5.3797,2.76456,5.15297,8.77347,8.91145,4.74823
21.09.2016 18:28:38,1.23966,4.01033,4.10992,3.23819,7.2163,3.8013,9.62732,4.95447
21.09.2016 18:28:40,8.01301,5.626,6.42161,0.21408,7.48462,7.31155,4.9449,3.65745
21.09.2016 18:28:42,5.79178,4.56705,6.69452,3.2268,4.77853,1.06487,7.35446,8.23629
21.09.2016 18:28:44,7.11482,7.07381,2.22643,2.46156,8.44671,1.6298,5.49607,4.52504
21.09.2016 18:28:46,0.33308,1.28103,8.28685,7.15472,5.26281,0.39996,9.09711,5.7105
21.09.2016 18:28:48,2.46945,2.7142,4.83094,9.50856,2.69897,8.97758,8.14242,2.38078
21.09.2016 18:28:50,9.29174,5.76772,4.70999,0.95061,1.14407,3.80269,0.6058,9.78508
21.09.2016 18:28:52,9.06279,8.63354,5.26492,8.81567,4.92806,4.89044,8.1168,9.14979
21.09.2016 18:28:54,0.9554,8.39781,2.17127,9.40803,2.11913,9.18285,7.21622,7.91796
21.09.2016 18:28:56,5.83883,1.12607,8.92756,0.38937,8.42152,1.20379,8.43096,1.79206
21.09.2016 18:28:58,7.53053,8.44129,6.90971,5.04606,8.0864,3.8032,6.78353,2.36404
21.09.2016 18:29:00,0.6193,6.6914,6.04964,5.69159,8.23005,9.39842,3.23266,5.78934
21.09.2016 18:29:02,0.88377,6.58903,4.21712,5.68332,8.73625,6.17387,9.33371,6.11744
21.09.2016 18:29:04,2.6643,1.37435,7.59452,9.80978,8.43341,7.95406,0.39886,9.71421
21.09.2016 18:29:06,2.38623,8.66004,9.57114,4.97788,4.02983,7.97401,0.59934,6.2393
21.09.2016 18:29:08,0.65915,2.35374,6.2728,8.54042,1.67321,8.45497,8.94787,8.01149
21.09.2016 18:29:10,1.96505,9.99776,6.31943,2.58026,4.07796,5.14963,7.12496,0.37332
21.09.2016 18:29:12,4.26885,1.05924,1.69953,1.03493,7.34849,0.86821,6.70075,7.69939
21.09.2016 18:29:14,2.61701,1.3244,8.20727,0.46494,4.01084,5.1293,7.74659,5.71168
21.09.2016 18:29:16,0.10857,6.66374,2.54808,9.55014,7.20627,7.472,0.25589,1.2958
21.09.2016 18:29:18,5.5353,7.99847,0.22648,4.78246,4.62402,7.18443,1.89034,3.91851
21.09.2016 18:29:20,6.98323,5.98796,4.81915,8.87898,0.43443,6.73366,7.86594,1.53612
21.09.2016 18:29:22,8.50853,4.77188,3.00226,7.66654,4.06679,8.79353,6.36906,9.83447
21.09.2016 18:29:25,8.82499,8.99538,5.99002,2.18817,7.74497,0.22845,2.04348,8.28171
21.09.2016 18:29:27,0.34578,0.17689,8.19974,2.58405,2.27325,3.68019,3.31696,8.1519
21.09.2016 18:29:29,5.13315,5.65499,1.29341,6.0443,4.564,5.60041,1.73955,8.3671
21.09.2016 18:29:31,1.84052,8.10135,6.21356,0.58974,9.32731,5.3014,8.42733,2.78582
21.09.2016 18:29:33,1.87199,4.89289,9.09886,9.97286,2.20122,7.45971,1.85131,4.37474
21.09.2016 18:29:35,4.79856,0.58776,4.65429,0.10187,5.7239,3.11608,0.75377,7.51252
21.09.2016 18:29:37,1.02054,5.46261,1.92587,9.49002,1.36688,2.52253,2.05843,8.80272
21.09.2016 18:29:39,5.28589,8.57782,6.30916,8.34136,4.53385,6.81078,5.19113,2.97967
21.09.2016 18:29:41,3.61671,6.69656,8.93917,3.37296,8.15809,3.93904,6.46441,1.91285
21.09.2016 18:29:43,6.5445,2.57388,8.63324,8.41876,5.00997,7.75072,2.78584,1.75543
21.09.2016 18:29:45,5.49739,0.41981,1.73767,1.57864,9.09254,8.62709,5.24936,9.8762
21.09.2016 18:29:47,2.65497,2.29895,3.26449,5.05646,3.54535,3.45857,6.73605,9.46221
21.09.2016 18:29:49,9.11613,0.69982,1.25947,5.54409,0.93477,0.54048,9.44562,3.56799
21.09.2016 18:29:51,8.04236,4.07385,9.42602,7.2051,8.60165,1.52788,1.57496,1.05313
21.09.2016 18:29:53,1.82929,7.35539,6.9628,0.07956,7.06707,4.21739,0.99024,6.32033
21.09.2016 18:29:55,5.86231,7.05118,0.15897,6.46766,3.53591,5.26455,9.52002,8.72433
21.09.2016 18:29:57,5.18688,8.46221,0.38901,7.69515,6.79936,9.27817,4.26367,3.48057
21.09.2016 18:29:59,0.2522,9.82712,4.14515,1.33205,5.40499,0.12435,4.59751,2.43571
21.09.2016 18:30:01,8.37488,2.00237,7.93448,7.03527,2.49888,7.11313,4.36529,7.78142
21.09.2016 18:30:03,1.48111,1.19285,8.72291,0.73823,2.1092,3.80237,6.60601,3.1191
21.09.2016 18:30:05,1.8671,7.01215,0.82974,0.01774,0.0195,1.46705,2.31259,5.95789
21.09.2016 18:30:07,5.88207,6.5246,7.53691,1.36046,8.4541,6.27444,7.8576,7.46678
21.09.2016 18:30:09,9.00486,5.99056,2.9933,2.55503,2.96382,9.00409,4.07596,0.69621
21.09.2016 18:30:11,1.26016,2.14532,7.40011,6.64961,6.76546,4.63121,5.2421,1.53006
21.09.2016 18:30:13,0.43172,8.27542,0.65299,2.929,0.62682,0.06942,4.58741,6.65967
21.09.2016 18:30:15,2.70177,6.85833,7.59584,1.94326,2.32169,7.29329,3.12791,3.72964
21.09.2016 18:30:17,4.99116,9.76051,5.03072,5.29091,3.49961,5.48006,0.90401,2.27404
21.09.2016 18:30:19,5.64294,8.56353,0.7402,8.62954,6.39192,1.88783,5.8845,0.21735
21.09.2016 18:30:21,0.35889,3.88438,7.43344,6.70557,7.48263,3.99675,9.83145,7.71748
21.09.2016 18:30:23,3.64174,7.00744,2.96255,7.94859,3.49883,1.05757,1.22821,2.87046
21.09.2016 18:30:25,6.55508,7.52647,3.91383,7.44071,9.23244,7.36418,8.6639,1.30558
21.09.2016 18:30:27,1.77264,0.3059,8.50828,4.15227,2.77912,3.24089,7.68583,8.46782
21.09.2016 18:30:29,1.15708,6.34132,9.36866,2.79988,8.33837,2.42258,9.87063,1.57818
21.09.2016 18:30:31,3.34638,4.01492,6.83902,7.16476,5.36326,3.69614,6.6839,0.55819
21.09.2016 18:30:33,5.45543,4.20843,6.52359,0.93229,3.08557,5.60459,4.23469,3.39905
21.09.2016 18:30:35,4.96352,3.82678,8.80434,0.3133,3.37955,0.74399,3.32616,7.94377
21.09.2016 18:30:37,3.68108,5.69412,4.46494,3.14669,5.69114,4.75869,6.91933,1.36653
21.09.2016 18:30:39,4.53491,0.55261,8.76097,9.62289,8.85497,3.94015,2.30747,5.82191
21.09.2016 18:30:41,7.61289,9.98597,2.78329,2.03077,5.90583,7.78512,9.98633,4.59487
21.09.2016 18:30:43,4.60396,8.34123,9.41527,4.1278,0.95094,0.24643,8.51275,0.04322
21.09.2016 18:30:45,8.22032,3.6576,3.01551,1.13381,1.66445,0.76848,5.37016,1.27158
21.09.2016 18:30:47,6.3071,4.37585,3.26558,7.1103,8.34051,9.84177,9.80248,3.83326
21.09.2016 18:30:49,3.40277,2.31784,9.7967,6.60352,8.35922,0.28131,9.07229,5.86646
21.09.2016 18:30:51,0.97486,1.52241,9.01289,5.73844,3.56629,5.94975,2.61402,0.28643
21.09.2016 18:30:53,1.59257,4.76942,7.12915,8.80665,9.68569,0.61478,7.85481,0.55423
21.09.2016 18:30:55,7.79557,4.82016,6.96452,0.09661,1.41395,1.69556,7.16556,8.00156
21.09.2016 18:30:57,6.05431,1.87282,8.71628,1.80995,9.20815,0.16425,7.2412,9.24955
21.09.2016 18:30:59,7.59551,2.96939,4.01591,5.65839,4.50625,3.6377,5.10022,7.09673
21.09.2016 18:31:01,0.7165,3.55212,6.52259,2.09884,8.1853,3.12046,7.37011,8.22971
21.09.2016 18:31:03,2.4253,9.47013,1.09557,2.3032,0.14459,2.26033,1.9194,4.46247
21.09.2016 18:31:05,0.1931,1.826,3.98177,0.26349,6.10039,1.25655,5.52264,7.58755
21.09.2016 18:31:07,0.80177,5.25725,0.64034,7.84152,9.19358,4.6367,7.72514,1.41
21.09.2016 18:31:09,7.36821,3.30201,3.59337,4.70508,0.36769,1.14717,3.12928,3.89264
21.09.2016 18:31:11,2.99705,2.81541,5.1072,5.23511,3.41372,9.47865,4.34234,3.92758
21.09.2016 18:31:13,2.88215,4.81561,8.22831,9.36582,2.50965,5.10041,1.3202,4.18916
21.09.2016 18:31:15,3.59735,4.40803,0.51147,4.83872,8.14715,0.28028,3.73482,5.64461
21.09.2016 18:31:17,9.3832,7.70775,9.39354,5.06816,6.34909,8.53328,2.87708,6.65054
21.09.2016 18:31:19,4.50415,3.37987,8.86667,3.0379,4.39693,3.43688,3.67612,4.57956
21.09.2016 18:31:21,0.83766,5.15123,0.37283,2.27458,8.11105,6.0502,3.78339,4.04863
21.09.2016 18:31:23,2.52114,2.51754,0.90299,2.63525,4.20051,7.5401,8.67713,5.35157
21.09.2016 18:31:25,0.54843,7.6698,7.30342,6.06873,9.04856,4.35964,1.89722,3.89326
21.09.2016 18:31:27,7.49188,9.87437,5.01763,1.93874,9.88939,0.1527,2.55649,3.04176
21.09.2016 18:31:29,6.43304,5.93294,9.1834,9.14327,2.95919,3.62734,2.46981,2.53603
21.09.2016 18:31:31,4.80898,5.65185,4.93226,7.59257,0.78767,2.87716,8.737,1.48948
21.09.2016 18:31:33,4.85637,7.23344,0.52156,7.80288,7.66764,7.27014,0.47031,4.62773
21.09.2016 18:31:35,6.84835,4.60914,1.40066,6.50369,1.80434,6.47774,2.05251,7.43154
21.09.2016 18:31:37,4.25721,0.09484,6.03321,8.50388,8.86911,2.12111,4.29363,3.79368
21.09.2016 18:31:39,8.9107,8.20414,2.90999,0.62839,7.0606,2.5482,4.76627,3.67472
21.09.2016 18:31:41,2.94524,1.78853,6.23928,4.53878,5.51386,9.81318,8.66515,9.00243
21.09.2016 18:31:43,5.14339,8.3914,1.66652,6.32379,0.47841,8.11079,1.17547,6.96408
21.09.2016 18:31:45,2.39963,7.53212,1.91984,6.22494,6.15048,0.89401,5.92252,5.29323
21.09.2016 18:31:47,9.78297,5.17132,1.44544,7.03063,2.61508,0.68036,6.45657,3.26245
21.09.2016 18:31:49,6.02836,1.0459,0.13079,8.83017,3.36943,3.8911,1.08518,9.97143
21.09.2016 18:31:51,6.75427,9.81867,1.89997,3.20544,3.70312,5.02048,2.52762,1.05088
21.09.2016 18:31:53,8.58705,2.60691,3.779,2.46325,3.05798,0.57267,6.16876,7.60801
21.09.2016 18:31:55,1.50339,4.82885,6.83557,4.08064,7.40089,4.31764,7.62422,1.60999
21.09.2016 18:31:57,8.58969,4.15429,3.2993,5.1207,9.3,9.37942,6.77525,2.1999
21.09.2016 18:31:59,8.20991,1.57289,6.42773,5.72197,7.31105,9.51765,5.44517,3.87335
21.09.2016 18:32:01,9.569,6.27644,5.38466,2.18992,9.71134,4.69806,5.36803,5.23682
21.09.2016 18:32:03,7.23031,9.73221,9.48058,4.79169,9.67099,6.14653,2.60255,4.91128
21.09.2016 18:32:05,1.35215,2.03449,8.11086,2.78897,3.88244,8.92826,1.24269,7.6132
21.09.2016 18:32:08,1.08839,2.76715,4.69034,7.35403,6.67823,8.44243,1.69868,4.0068
21.09.2016 18:32:10,5.13502,2.78346,2.94122,0.62631,5.57575,3.43071,8.10957,9.93037
21.09.2016 18:32:12,2.26598,1.34618,7.92419,1.42759,7.83767,3.23353,6.728,4.93267
21.09.2016 18:32:14,7.78423,2.51709,1.33298,5.41365,1.18371,5.29298,5.00131,6.90056
21.09.2016 18:32:16,2.45052,9.74414,2.67544,3.31473,1.99003,2.85261,1.69133,1.40731
21.09.2016 18:32:18,9.92072,2.11845,1.0064,0.38762,6.58161,8.87282,0.09059,3.07605
21.09.2016 18:32:20,8.12168,7.09901,7.14071,7.04257,3.85646,0.7948,8.34614,7.89173
21.09.2016 18:32:22,5.4231,0.24636,6.49455,1.0426,0.48395,3.35118,0.23205,8.29724
21.09.2016 18:32:24,7.63458,5.92697,4.89512,0.09049,3.86655,4.89249,7.16586,6.90984
21.09.2016 18:32:26,6.84418,5.50672,2.29405,0.08995,9.4986,4.85001,1.15096,3.27005
21.09.2016 18:32:28,6.33695,5.21269,9.13593,8.66993,2.04053,2.08095,3.98367,0.67327
21.09.2016 18:32:30,2.7652,2.48828,9.14048,4.74317,4.27223,7.85466,6.44529,8.86413
21.09.2016 18:32:32,6.18736,9.00342,4.76403,1.70262,9.18581,3.74898,9.25414,4.45947
21.09.2016 18:32:34,3.43835,3.22971,8.61172,4.81518,8.10717,9.14794,7.11125,0.23958
21.09.2016 18:32:36,7.58065,3.17532,2.38148,1.18226,5.4281,2.49644,8.67443,7.16366
21.09.2016 18:32:38,5.62486,2.94485,4.70389,6.27971,6.75062,8.97376,0.9816,7.14371
21.09.2016 18:32:40,9.81356,6.26174,6.56819,2.8874,9.29568,8.02644,0.89477,9.8114
21.09.2016 18:32:42,0.19712,9.41544,6.18084,3.8073,4.50205,5.6203,7.58309,5.23563
21.09.2016 18:32:44,5.03291,6.54761,7.77699,3.30191,2.32603,3.16921,7.06733,9.10939
21.09.2016 18:32:46,5.06883,8.00651,2.41011,9.95873,1.74658,1.4416,3.17522,0.44187
21.09.2016 18:32:48,7.41637,0.20669,8.18526,7.47368,0.94928,0.68093,2.01087,5.26685
21.09.2016 18:32:50,1.86426,6.21178,8.93333,2.75587,8.48309,5.7587,2.17904,2.39938
21.09.2016 18:32:52,2.07221,9.50032,7.29233,4.37481,8.94355,1.37774,4.15448,2.53389
21.09.2016 18:32:54,8.65622,1.31541,2.1256,8.95443,3.23731,1.15272,4.95564,4.92548
21.09.2016 18:32:56,8.52059,1.62572,7.16851,7.6408,0.64484,4.52326,6.97218,5.28261
21.09.2016 18:32:58,5.47504,1.94873,1.48852,4.42136,4.74158,3.12044,8.3035,6.67847
21.09.2016 18:33:00,9.0242,2.01169,7.77786,5.38493,0.52838,3.30533,4.6331,8.32639
21.09.2016 18:33:02,9.05873,0.61546,6.99141,4.359,0.05991,1.46413,7.19383,5.61532
21.09.2016 18:33:04,1.31278,9.48384,5.81998,6.18577,2.16209,1.22476,8.31374,5.01044
21.09.2016 18:33:06,8.2625,0.93765,6.02654,7.12868,2.66889,0.03499,6.10455,0.91931
21.09.2016 18:33:08,6.53941,0.29685,7.94186,1.23095,3.16205,4.39347,8.85898,4.71717
21.09.2016 18:33:10,1.66108,5.53276,0.55858,4.38135,8.55109,0.15726,3.82329,6.47023
21.09.2016 18:33:12,7.34983,0.27659,4.95456,0.47172,7.28815,9.48186,7.50402,3.76424
21.09.2016 18:33:14,4.89761,3.78953,0.56499,5.84574,8.5194,2.5307,1.46238,4.79171
21.09.2016 18:33:16,6.82592,7.72498,8.27552,0.82661,8.19402,5.23869,1.31001,9.70228
21.09.2016 18:33:18,7.00385,0.67983,3.03557,0.67954,0.24936,6.5835,8.96379,4.52637
21.09.2016 18:33:20,7.82543,7.57326,9.87319,4.89457,6.21709,8.72881,4.46763,5.27739
21.09.2016 18:33:22,4.41489,7.28733,8.5393,0.37339,8.40424,2.98645,1.37035,8.91523
21.09.2016 18:33:24,7.52187,3.68083,9.29016,7.06346,9.64429,0.36056,7.25245,0.58332
21.09.2016 18:33:26,8.47817,8.61789,6.85488,2.20579,9.91205,2.7418,0.96875,5.9288
21.09.2016 18:33:28,9.91426,3.37938,0.25467,9.30278,7.07791,7.46898,4.78994,7.15545
21.09.2016 18:33:30,4.03163,7.30257,3.19233,4.76869,1.93513,4.12855,1.28312,6.43848
21.09.2016 18:33:32,1.84876,8.63508,9.94609,7.59519,6.72443,5.71169,1.36491,3.62672
21.09.2016 18:33:34,3.49057,7.764,3.57536,7.32916,8.49622,2.71623,0.14076,7.68142
21.09.2016 18:33:36,5.19984,4.96067,6.64324,0.52327,6.34403,5.03771,2.23143,4.32398
21.09.2016 18:33:38,6.31956,9.73733,7.25407,1.33825,2.00335,1.3604,0.38597,0.35868
21.09.2016 18:33:40,3.22885,9.88192,9.49016,7.88094,6.09316,6.98825,1.61151,5.66317
21.09.2016 18:33:42,0.3925,1.60724,8.39458,0.44403,7.37412,6.60612,6.02371,6.35804
21.09.2016 18:33:44,0.79762,7.56087,7.11874,0.18799,1.89393,7.93454,7.0878,3.53877
21.09.2016 18:33:46,6.18903,3.68726,0.14223,5.15326,5.88364,6.79888,3.12057,4.61326
21.09.2016 18:33:48,9.29092,2.5635,7.54808,3.17507,9.683,0.94678,7.74793,9.08874
21.09.2016 18:33:50,9.7338,7.06135,1.43603,9.0718,1.35825,9.89357,6.52962,4.31399
21.09.2016 18:33:52,1.88541,7.64318,5.87289,9.61823,9.43372,9.97452,6.92681,3.60014
21.09.2016 18:33:54,9.96357,8.99467,6.20313,6.50511,2.3282,0.83003,1.30659,4.65888
21.09.2016 18:33:56,4.55373,2.13421,2.52621,5.20899,2.3119,4.64194,0.44132,0.31383
21.09.2016 18:33:58,2.68491,7.34551,7.90251,7.13134,3.28092,8.99571,8.29028,8.23297
21.09.2016 18:34:00,9.73298,0.06733,6.66016,0.74263,8.88286,0.88259,1.9355,4.71435
21.09.2016 18:34:02,7.09091,0.9299,0.10435,5.50018,6.17551,3.74375,2.67628,9.22791
21.09.2016 18:34:04,6.73501,6.38133,7.78157,2.5433,0.12112,7.55768,6.71011,5.75807
21.09.2016 18:34:06,4.00224,4.52462,4.12517,8.9976,2.69357,5.95559,5.49301,1.32829
21.09.2016 18:34:08,9.81747,8.64501,5.63555,2.94032,4.73675,6.84897,1.39525,4.17059
21.09.2016 18:34:10,7.61437,0.87874,1.99007,3.60883,9.58885,9.41159,3.90599,3.64766
21.09.2016 18:34:12,2.85778,2.92998,6.36767,3.69358,4.22919,0.46148,3.05852,4.65228
21.09.2016 18:34:14,6.99217,8.12488,1.83828,5.48931,9.7471,8.5707,9.1428,9.55411
21.09.2016 18:34:16,6.28729,6.60227,7.19558,5.06613,6.00882,2.07238,5.99203,5.95325
21.09.2016 18:34:18,1.52286,8.21713,3.55377,4.86771,6.60482,2.74635,2.692,9.14836
21.09.2016 18:34:20,4.946,7.48859,0.18716,4.62455,9.53283,9.55751,7.53589,0.00365
21.09.2016 18:34:22,8.06555,2.81497,1.98134,9.36095,9.66993,2.98715,8.46926,9.60897
21.09.2016 18:34:24,3.96759,3.68106,3.19756,8.90382,2.96817,2.56717,1.2591,3.8013
